participant,filename,sound_prediction_score
CODA_TB_0807,1637653927916-recording-1.wav,0.9999825954437256
CODA_TB_0656,1655881829080-recording-1.wav,0.9420469999313354
CODA_TB_0813,1648086826483-recording-1.wav,0.98897522687912
CODA_TB_0925,1644405159962-recording-1.wav,0.989039182662964
CODA_TB_0617,1632966951407-recording-1.wav,0.9897832274436952
CODA_TB_1021,1647251065590-recording-1.wav,0.987476885318756
CODA_TB_0009,1653449413506-recording-1.wav,0.9197542667388916
CODA_TB_0973,1644830672517-recording-1.wav,0.9891788363456726
CODA_TB_1018,1647595455654-recording-1.wav,0.987660586833954
CODA_TB_0224,1634540804135-recording-1.wav,0.9628488421440125
CODA_TB_0273,1646290002374-recording-1.wav,0.9893983006477356
CODA_TB_0149,1649833290807-recording-1.wav,0.9866225123405457
CODA_TB_0664,1652094662529-recording-1.wav,0.9338592290878296
CODA_TB_0834,1647420077471-recording-1.wav,0.9866658449172974
CODA_TB_0149,1649832753162-recording-1.wav,0.9894602298736572
CODA_TB_0946,1621940015197-recording-1.wav,0.9771148562431335
CODA_TB_1002,1652694438972-recording-1.wav,0.923612892627716
CODA_TB_0280,1634003662019-recording-1.wav,0.916248619556427
CODA_TB_0275,1636010225246-recording-1.wav,0.992679476737976
CODA_TB_0357,1634560702532-recording-1.wav,0.8986378312110901
CODA_TB_0301,1652095803408-recording-1.wav,0.941872239112854
CODA_TB_0540,1634203092451-recording-1.wav,0.9999924898147584
CODA_TB_0473,1648034203750-recording-1.wav,0.9461883306503296
CODA_TB_1068,1648549877547-recording-1.wav,0.9902926087379456
CODA_TB_0231,1644895149380-recording-1.wav,0.990113079547882
CODA_TB_0289,1654679194806-recording-1.wav,0.9395542740821838
CODA_TB_0159,1654076982923-recording-1.wav,0.9396488666534424
CODA_TB_0979,1635144246241-recording-1.wav,0.9996931552886964
CODA_TB_1069,1650971807338-recording-1.wav,0.9398504495620728
CODA_TB_0799,1635332674658-recording-1.wav,0.9978679418563844
CODA_TB_0146,1650422737889-recording-1.wav,0.9422981142997742
CODA_TB_0093,1643961236658-recording-1.wav,0.989908754825592
CODA_TB_0177,1658135739780-recording-1.wav,0.9419634342193604
CODA_TB_1047,1654158532910-recording-1.wav,0.9403302669525146
CODA_TB_0508,1626159429119-recording-1.wav,0.999980330467224
CODA_TB_1071,1641802947198-recording-1.wav,0.99617600440979
CODA_TB_0540,1634202924046-recording-1.wav,0.9995912909507751
CODA_TB_0402,1637896052439-recording-1.wav,0.9997121691703796
CODA_TB_0680,1631093719652-recording-1.wav,0.9799824953079224
CODA_TB_0772,1634108917619-recording-1.wav,0.999599277973175
CODA_TB_0977,1640576870217-recording-1.wav,0.9688923358917236
CODA_TB_0469,1657291785645-recording-1.wav,0.9422754049301147
CODA_TB_0150,1650438064098-recording-1.wav,0.9194061756134032
CODA_TB_0389,1642150461163-recording-1.wav,0.99895977973938
CODA_TB_0414,1639377581041-recording-1.wav,0.8753199577331543
CODA_TB_0475,1648453944195-recording-1.wav,0.9896383881568908
CODA_TB_0240,1656574125819-recording-1.wav,0.9227240681648254
CODA_TB_0493,1626860525186-recording-1.wav,0.9996628761291504
CODA_TB_0697,1653544617922-recording-1.wav,0.939465880393982
CODA_TB_0108,1654848479718-recording-1.wav,0.937079131603241
CODA_TB_0094,1638431049380-recording-1.wav,0.9997944235801696
CODA_TB_0560,1629883094848-recording-1.wav,0.9949576258659364
CODA_TB_0749,1640576047523-recording-1.wav,0.9989778995513916
CODA_TB_0939,1639965699810-recording-1.wav,0.9962543249130248
CODA_TB_0634,1649835311913-recording-1.wav,0.990267813205719
CODA_TB_0507,1650387523940-recording-1.wav,0.9317376613616944
CODA_TB_0272,1649227346472-recording-1.wav,0.9902781248092652
CODA_TB_0586,1652261819185-recording-1.wav,0.9422413110733032
CODA_TB_1050,1656384822210-recording-1.wav,0.9417260885238647
CODA_TB_0991,1629975803110-recording-1.wav,0.9919884204864502
CODA_TB_0336,1630727643610-recording-1.wav,0.9946743249893188
CODA_TB_0412,1638263277071-recording-1.wav,0.9999154806137084
CODA_TB_0880,1658909528087-recording-1.wav,0.9356874227523804
CODA_TB_0818,1641886030412-recording-1.wav,0.9977259039878844
CODA_TB_0759,1629779408562-recording-1.wav,0.9032480120658876
CODA_TB_0373,1648633212919-recording-1.wav,0.9616949558258056
CODA_TB_0374,1642402587307-recording-1.wav,0.9979731440544128
CODA_TB_0818,1641886007423-recording-1.wav,0.999629020690918
CODA_TB_0958,1635771131043-recording-1.wav,0.9999680519104004
CODA_TB_0667,1645698339711-recording-1.wav,0.9897890090942384
CODA_TB_0095,1636354375049-recording-1.wav,0.9576833248138428
CODA_TB_0391,1653556781976-recording-1.wav,0.9395023584365844
CODA_TB_0869,1640052421260-recording-1.wav,0.9995500445365906
CODA_TB_0005,1650446647728-recording-1.wav,0.942193865776062
CODA_TB_0389,1642150370049-recording-1.wav,0.9999390840530396
CODA_TB_0709,1645587306302-recording-1.wav,0.9901791214942932
CODA_TB_0166,1645091834143-recording-1.wav,0.9893604516983032
CODA_TB_0544,1644561391741-recording-1.wav,0.9336700439453124
CODA_TB_0907,1653358286024-recording-1.wav,0.9326226711273192
CODA_TB_0377,1645610970602-recording-1.wav,0.852566123008728
CODA_TB_0678,1649750771964-recording-1.wav,0.989500105381012
CODA_TB_0549,1654160232214-recording-1.wav,0.9049651026725768
CODA_TB_0656,1655881829720-recording-1.wav,0.940207839012146
CODA_TB_1087,1639551457167-recording-1.wav,0.9768009185791016
CODA_TB_0572,1649056660433-recording-1.wav,0.9900944828987122
CODA_TB_0751,1644306516432-recording-1.wav,0.9872223734855652
CODA_TB_0617,1632966913802-recording-1.wav,0.9956406354904176
CODA_TB_0091,1647339268188-recording-1.wav,0.9895310401916504
CODA_TB_0226,1654070260751-recording-1.wav,0.9300553202629088
CODA_TB_1048,1646994188639-recording-1.wav,0.9896796345710754
CODA_TB_0828,1645687641740-recording-1.wav,0.9835089445114136
CODA_TB_0952,1652940005458-recording-1.wav,0.9418860077857972
CODA_TB_0504,1647426369341-recording-1.wav,0.9885555505752563
CODA_TB_0295,1636439911141-recording-1.wav,0.9965569972991944
CODA_TB_0227,1621419860782-recording-1.wav,0.9999215602874756
CODA_TB_0109,1654591669817-recording-1.wav,0.942217230796814
CODA_TB_0908,1647411140637-recording-1.wav,0.925142467021942
CODA_TB_0265,1656386371522-recording-1.wav,0.941735029220581
CODA_TB_0197,1645619563329-recording-1.wav,0.989890158176422
CODA_TB_0492,1629368404814-recording-1.wav,0.8987289071083069
CODA_TB_0757,1639541971574-recording-1.wav,0.9898691177368164
CODA_TB_0582,1651047388131-recording-1.wav,0.9406838417053224
CODA_TB_0960,1645499701939-recording-1.wav,0.9898660778999328
CODA_TB_0415,1645428947044-recording-1.wav,0.9893824458122252
CODA_TB_0475,1648454000100-recording-1.wav,0.98590087890625
CODA_TB_0080,1638502992674-recording-1.wav,0.999729335308075
CODA_TB_0386,1657706738139-recording-1.wav,0.9364964365959167
CODA_TB_0552,1621248471938-recording-1.wav,0.93087500333786
CODA_TB_0110,1637051367060-recording-1.wav,0.9962493777275084
CODA_TB_1047,1654158613923-recording-1.wav,0.88104647397995
CODA_TB_0294,1643275759722-recording-1.wav,0.986923098564148
CODA_TB_0534,1653392051960-recording-1.wav,0.9114316701889038
CODA_TB_1053,1654741510760-recording-1.wav,0.9403120279312134
CODA_TB_0712,1634561844323-recording-1.wav,0.9990755319595336
CODA_TB_0670,1649391587064-recording-1.wav,0.9899734258651732
CODA_TB_0401,1642392429210-recording-1.wav,0.9983901977539062
CODA_TB_0599,1654682676222-recording-1.wav,0.941642165184021
CODA_TB_0217,1638867264244-recording-1.wav,0.9843583106994628
CODA_TB_0140,1649153201013-recording-1.wav,0.9850093126296996
CODA_TB_0556,1645446187518-recording-1.wav,0.9892737865447998
CODA_TB_0766,1638169049370-recording-1.wav,0.9970236420631408
CODA_TB_0402,1637896019906-recording-1.wav,0.996781587600708
CODA_TB_0736,1648623602032-recording-1.wav,0.960857093334198
CODA_TB_0970,1644220705780-recording-1.wav,0.9899183511734008
CODA_TB_1105,1645692720921-recording-1.wav,0.990137815475464
CODA_TB_0909,1640667807790-recording-1.wav,0.9031688570976256
CODA_TB_0966,1650359148425-recording-1.wav,0.9327599406242372
CODA_TB_0901,1634021905084-recording-1.wav,0.9981589913368224
CODA_TB_0186,1636353981280-recording-1.wav,0.9919369220733644
CODA_TB_0062,1638431365504-recording-1.wav,0.9962722063064576
CODA_TB_0985,1649918517931-recording-1.wav,0.942042887210846
CODA_TB_0900,1623928993814-recording-1.wav,0.8999316692352295
CODA_TB_0472,1660719494551-recording-1.wav,0.908789336681366
CODA_TB_0734,1648462331552-recording-1.wav,0.9902856945991516
CODA_TB_0396,1646131779651-recording-1.wav,0.9791089296340942
CODA_TB_0943,1650944343881-recording-1.wav,0.941564440727234
CODA_TB_0803,1637044355501-recording-1.wav,0.9756264686584472
CODA_TB_0294,1643275710793-recording-1.wav,0.9895867705345154
CODA_TB_0563,1647321844573-recording-1.wav,0.9870359301567078
CODA_TB_0738,1646897486029-recording-1.wav,0.989910125732422
CODA_TB_0524,1655948270405-recording-1.wav,0.9422385692596436
CODA_TB_0450,1649313219475-recording-1.wav,0.9901756644248962
CODA_TB_0205,1629275503768-recording-1.wav,0.999322772026062
CODA_TB_1040,1638348833610-recording-1.wav,0.995631217956543
CODA_TB_0313,1645084326979-recording-1.wav,0.99014812707901
CODA_TB_0332,1656493717707-recording-1.wav,0.8811496496200562
CODA_TB_0188,1648105791238-recording-1.wav,0.9901908040046692
CODA_TB_0385,1638447796744-recording-1.wav,0.9548940062522888
CODA_TB_0393,1622182614805-recording-1.wav,0.9428850412368774
CODA_TB_1054,1644474132061-recording-1.wav,0.9900951385498048
CODA_TB_0200,1651038962313-recording-1.wav,0.933283805847168
CODA_TB_0425,1633934137771-recording-1.wav,0.9992283582687378
CODA_TB_0380,1630574789855-recording-1.wav,0.9977356195449828
CODA_TB_0814,1645519788891-recording-1.wav,0.9890515804290771
CODA_TB_1066,1653901099956-recording-1.wav,0.9401286840438844
CODA_TB_0576,1647251745860-recording-1.wav,0.989908754825592
CODA_TB_0679,1637217213838-recording-1.wav,0.9504038095474244
CODA_TB_0990,1651742518388-recording-1.wav,0.9420617818832396
CODA_TB_1026,1641461971916-recording-1.wav,0.9931604862213136
CODA_TB_0017,1652691573534-recording-1.wav,0.9272898435592652
CODA_TB_0668,1627894868936-recording-1.wav,0.9900064468383788
CODA_TB_0434,1646124881355-recording-1.wav,0.9838831424713136
CODA_TB_0495,1634125305451-recording-1.wav,0.8974926471710205
CODA_TB_0808,1650873967187-recording-1.wav,0.9413910508155824
CODA_TB_0398,1651636106312-recording-1.wav,0.9420566558837892
CODA_TB_0095,1636354304872-recording-1.wav,0.9895775318145752
CODA_TB_0881,1649231279351-recording-1.wav,0.9898585081100464
CODA_TB_0112,1654499904340-recording-1.wav,0.9403288960456848
CODA_TB_0880,1658909601519-recording-1.wav,0.940574824810028
CODA_TB_0262,1652779835584-recording-1.wav,0.9405779242515564
CODA_TB_0962,1657789961550-recording-1.wav,0.9382355213165284
CODA_TB_0042,1649148954171-recording-1.wav,0.9894471168518066
CODA_TB_0093,1643961218674-recording-1.wav,0.9900222420692444
CODA_TB_0699,1650869641555-recording-1.wav,0.938492476940155
CODA_TB_0653,1650940304741-recording-1.wav,0.9211552143096924
CODA_TB_0232,1654513049054-recording-1.wav,0.9419087171554564
CODA_TB_0092,1639535610767-recording-1.wav,0.987074375152588
CODA_TB_0778,1644829303552-recording-1.wav,0.9901432991027832
CODA_TB_0288,1651473946195-recording-1.wav,0.938240647315979
CODA_TB_0012,1649037857933-recording-1.wav,0.9899885058403016
CODA_TB_0474,1655885987095-recording-1.wav,0.9421680569648744
CODA_TB_0421,1652756071124-recording-1.wav,0.93556946516037
CODA_TB_0315,1645439150126-recording-1.wav,0.9895076751708984
CODA_TB_0254,1652944056289-recording-1.wav,0.9415654540061952
CODA_TB_1035,1638783935381-recording-1.wav,0.9996412992477416
CODA_TB_0364,1636619431636-recording-1.wav,0.9956812858581544
CODA_TB_0888,1656569503989-recording-1.wav,0.911088764667511
CODA_TB_0717,1652425042716-recording-1.wav,0.9396361708641052
CODA_TB_1014,1647255920266-recording-1.wav,0.9899988770484924
CODA_TB_0830,1651645192979-recording-1.wav,0.9410542845726012
CODA_TB_0680,1631093751986-recording-1.wav,0.9987624883651732
CODA_TB_0206,1644298595376-recording-1.wav,0.9516381025314332
CODA_TB_0516,1647241317457-recording-1.wav,0.9873344898223876
CODA_TB_0285,1645770371983-recording-1.wav,0.9451382160186768
CODA_TB_0243,1644375204469-recording-1.wav,0.9901694655418396
CODA_TB_0607,1634811558044-recording-1.wav,0.9999498128890992
CODA_TB_0251,1638323796437-recording-1.wav,0.997891128063202
CODA_TB_0109,1654591720328-recording-1.wav,0.9385137557983398
CODA_TB_0130,1653015294593-recording-1.wav,0.9417429566383362
CODA_TB_0240,1656574084839-recording-1.wav,0.9311739206314088
CODA_TB_0052,1656047152820-recording-1.wav,0.9397830367088318
CODA_TB_0104,1649065456323-recording-1.wav,0.967359721660614
CODA_TB_0974,1647507723083-recording-1.wav,0.9902850389480592
CODA_TB_0610,1646108136368-recording-1.wav,0.9780887365341188
CODA_TB_0655,1641454862029-recording-1.wav,0.9972549080848694
CODA_TB_0647,1637216606203-recording-1.wav,0.9993832111358644
CODA_TB_0871,1651040326057-recording-1.wav,0.9386847615242004
CODA_TB_0629,1636107189437-recording-1.wav,0.9999731779098512
CODA_TB_0915,1654671901048-recording-1.wav,0.9419317841529846
CODA_TB_0140,1649153162371-recording-1.wav,0.9873599410057068
CODA_TB_0652,1633510219463-recording-1.wav,0.9997856020927428
CODA_TB_0943,1650944366258-recording-1.wav,0.9391618371009828
CODA_TB_0215,1644286050605-recording-1.wav,0.9901426434516908
CODA_TB_0449,1638157010968-recording-1.wav,0.8880961537361145
CODA_TB_0413,1628769868059-recording-1.wav,0.9987953901290894
CODA_TB_0218,1653363093451-recording-1.wav,0.8736835718154907
CODA_TB_0452,1655786548558-recording-1.wav,0.9297062158584596
CODA_TB_0144,1647939447586-recording-1.wav,0.990077257156372
CODA_TB_0239,1628157586194-recording-1.wav,0.9833971858024596
CODA_TB_0294,1643275758522-recording-1.wav,0.9873049259185792
CODA_TB_0239,1628157566706-recording-1.wav,0.998011589050293
CODA_TB_0524,1655948401288-recording-1.wav,0.9404557943344116
CODA_TB_0580,1642497681133-recording-1.wav,0.9891107082366944
CODA_TB_0671,1652076497331-recording-1.wav,0.9374739527702332
CODA_TB_0744,1641524780350-recording-1.wav,0.9993792772293092
CODA_TB_0881,1649231428151-recording-1.wav,0.9868116974830629
CODA_TB_0786,1657700654989-recording-1.wav,0.9368551969528198
CODA_TB_0233,1650451385093-recording-1.wav,0.8680469989776611
CODA_TB_0126,1633345290788-recording-1.wav,0.999071717262268
CODA_TB_0071,1649841143822-recording-1.wav,0.9899431467056274
CODA_TB_0474,1655886009614-recording-1.wav,0.9422826170921326
CODA_TB_0860,1631941656438-recording-1.wav,0.9216115474700928
CODA_TB_0009,1653449379486-recording-1.wav,0.932634711265564
CODA_TB_0856,1643696613627-recording-1.wav,0.9847045540809632
CODA_TB_0316,1633499262638-recording-1.wav,0.9991660118103028
CODA_TB_0540,1634202971101-recording-1.wav,0.998206615447998
CODA_TB_1028,1638240095128-recording-1.wav,0.9942870736122132
CODA_TB_0728,1647951848543-recording-1.wav,0.990200400352478
CODA_TB_0904,1649042760324-recording-1.wav,0.9901391863822936
CODA_TB_0617,1632967020140-recording-1.wav,0.9947037100791932
CODA_TB_0667,1645698318663-recording-1.wav,0.9901749491691588
CODA_TB_0382,1644376973957-recording-1.wav,0.990139901638031
CODA_TB_0611,1652082776606-recording-1.wav,0.937830686569214
CODA_TB_0274,1655718980338-recording-1.wav,0.9352798461914062
CODA_TB_0918,1643790843506-recording-1.wav,0.9900140166282654
CODA_TB_0284,1645078789526-recording-1.wav,0.9881393909454346
CODA_TB_0595,1645425574851-recording-1.wav,0.9889422059059144
CODA_TB_0398,1651636107552-recording-1.wav,0.9315134286880492
CODA_TB_0964,1652260005371-recording-1.wav,0.9310511350631714
CODA_TB_0210,1652949521692-recording-1.wav,0.9404795169830322
CODA_TB_0029,1654078322203-recording-1.wav,0.9217568039894104
CODA_TB_0183,1647329182444-recording-1.wav,0.9900828003883362
CODA_TB_0902,1645701759961-recording-1.wav,0.9902217388153076
CODA_TB_0394,1643869869375-recording-1.wav,0.9795953035354614
CODA_TB_0218,1653363056262-recording-1.wav,0.9329890012741088
CODA_TB_0307,1627976598393-recording-1.wav,0.9989640712738036
CODA_TB_1024,1644307805221-recording-1.wav,0.9901873469352722
CODA_TB_0154,1647831891234-recording-1.wav,0.989637017250061
CODA_TB_0957,1650873695139-recording-1.wav,0.9306524395942688
CODA_TB_0185,1654514412527-recording-1.wav,0.9310700297355652
CODA_TB_0598,1652925766398-recording-1.wav,0.9083229303359984
CODA_TB_0226,1656488655567-recording-1.wav,0.9058549404144288
CODA_TB_1102,1649312794044-recording-1.wav,0.9873262643814088
CODA_TB_0241,1646018909830-recording-1.wav,0.987618625164032
CODA_TB_0681,1656554799871-recording-1.wav,0.9367285966873168
CODA_TB_0031,1651728192989-recording-1.wav,0.9409573078155518
CODA_TB_1075,1636527522240-recording-1.wav,0.8829975128173828
CODA_TB_0420,1648534415063-recording-1.wav,0.9897924661636353
CODA_TB_0222,1641787120102-recording-1.wav,0.9994066953659058
CODA_TB_0791,1632791347936-recording-1.wav,0.9999446868896484
CODA_TB_0474,1655885958949-recording-1.wav,0.940922200679779
CODA_TB_0211,1649225998809-recording-1.wav,0.9827879667282104
CODA_TB_0202,1653287387211-recording-1.wav,0.9340415596961976
CODA_TB_0704,1646217603209-recording-1.wav,0.9903029203414916
CODA_TB_1031,1638436315154-recording-1.wav,0.996961772441864
CODA_TB_0707,1644923117197-recording-1.wav,0.9897367358207704
CODA_TB_0472,1660719547103-recording-1.wav,0.9395752549171448
CODA_TB_0028,1646901382928-recording-1.wav,0.9902850389480592
CODA_TB_1006,1653382137430-recording-1.wav,0.9416971802711488
CODA_TB_0734,1648462561009-recording-1.wav,0.9897656440734864
CODA_TB_1039,1640246557307-recording-1.wav,0.859874963760376
CODA_TB_0096,1640672333863-recording-1.wav,0.9715629816055298
CODA_TB_0479,1640061664737-recording-1.wav,0.9909117221832277
CODA_TB_0628,1654571596805-recording-1.wav,0.9416820406913756
CODA_TB_0274,1655718979818-recording-1.wav,0.941700279712677
CODA_TB_0014,1633398628060-recording-1.wav,0.9999436140060424
CODA_TB_0996,1637044738728-recording-1.wav,0.9847358465194702
CODA_TB_0669,1641346884640-recording-1.wav,0.9983395338058472
CODA_TB_0922,1637569512923-recording-1.wav,0.9979588985443116
CODA_TB_0973,1652182578712-recording-1.wav,0.9421831965446472
CODA_TB_0849,1655808469818-recording-1.wav,0.941170573234558
CODA_TB_0001,1645088758630-recording-1.wav,0.9900043606758118
CODA_TB_0604,1636536956474-recording-1.wav,0.999154806137085
CODA_TB_0481,1637889500207-recording-1.wav,0.998879849910736
CODA_TB_0126,1633345308508-recording-1.wav,0.9999216794967652
CODA_TB_0278,1645004848560-recording-1.wav,0.9900834560394288
CODA_TB_0947,1656058155667-recording-1.wav,0.9405421614646912
CODA_TB_0418,1649753266150-recording-1.wav,0.9697344899177552
CODA_TB_0396,1646131693830-recording-1.wav,0.9783728122711182
CODA_TB_0790,1653890947780-recording-1.wav,0.865900993347168
CODA_TB_0764,1641976064637-recording-1.wav,0.9326335787773132
CODA_TB_0634,1649835286077-recording-1.wav,0.9879481196403505
CODA_TB_0183,1647329136476-recording-1.wav,0.9902740120887756
CODA_TB_0197,1645608057546-recording-1.wav,0.9902637004852296
CODA_TB_1031,1638436171148-recording-1.wav,0.987532079219818
CODA_TB_0427,1633002656296-recording-1.wav,0.9886581301689148
CODA_TB_1064,1651745187297-recording-1.wav,0.9419252276420592
CODA_TB_0197,1645619526583-recording-1.wav,0.8632813692092896
CODA_TB_0610,1646108101857-recording-1.wav,0.9882315397262572
CODA_TB_0298,1650872571077-recording-1.wav,0.8873258829116821
CODA_TB_0265,1656386277076-recording-1.wav,0.9409053921699524
CODA_TB_0762,1633403888870-recording-1.wav,0.9951391220092772
CODA_TB_0777,1649151131006-recording-1.wav,0.9135415554046632
CODA_TB_0898,1649249869612-recording-1.wav,0.9842863082885742
CODA_TB_0472,1660719588502-recording-1.wav,0.9414887428283693
CODA_TB_0719,1623050391248-recording-1.wav,0.991455376148224
CODA_TB_0028,1646901416587-recording-1.wav,0.9901811480522156
CODA_TB_0928,1642748063277-recording-1.wav,0.9902953505516052
CODA_TB_0858,1656063920181-recording-1.wav,0.9408613443374634
CODA_TB_0700,1647257405460-recording-1.wav,0.988438606262207
CODA_TB_0402,1637895951402-recording-1.wav,0.9998297691345216
CODA_TB_0708,1647423439660-recording-1.wav,0.9898750185966492
CODA_TB_0519,1639458000248-recording-1.wav,0.9514289498329164
CODA_TB_0017,1652691549373-recording-1.wav,0.9265214204788208
CODA_TB_0868,1632309690035-recording-1.wav,0.9987844824790956
CODA_TB_0704,1646217553390-recording-1.wav,0.9902953505516052
CODA_TB_0149,1649833398177-recording-1.wav,0.9895393252372742
CODA_TB_0215,1644286011644-recording-1.wav,0.9901295900344848
CODA_TB_1046,1654667851649-recording-1.wav,0.9402900338172911
CODA_TB_1041,1639384554633-recording-1.wav,0.999750554561615
CODA_TB_0648,1646705786919-recording-1.wav,0.990215539932251
CODA_TB_0917,1633678009168-recording-1.wav,0.906506896018982
CODA_TB_0343,1653712106433-recording-1.wav,0.8989657163619995
CODA_TB_1094,1627281072991-recording-1.wav,0.8834500908851624
CODA_TB_0776,1634194783771-recording-1.wav,0.9990676045417786
CODA_TB_1028,1638240097728-recording-1.wav,0.999710977077484
CODA_TB_0872,1645603113581-recording-1.wav,0.989674150943756
CODA_TB_0377,1645611041578-recording-1.wav,0.9900346398353576
CODA_TB_0919,1647483232647-recording-1.wav,0.9830899834632874
CODA_TB_1039,1640246486801-recording-1.wav,0.9855701327323914
CODA_TB_0663,1635764442089-recording-1.wav,0.9955376386642456
CODA_TB_0737,1635906750373-recording-1.wav,0.9999922513961792
CODA_TB_0304,1654507067395-recording-1.wav,0.9416356086730956
CODA_TB_0104,1649065495847-recording-1.wav,0.9786617755889891
CODA_TB_0188,1652190325762-recording-1.wav,0.9371850490570068
CODA_TB_0578,1622456778192-recording-1.wav,0.9977389574050904
CODA_TB_0578,1622456780032-recording-1.wav,0.9882098436355592
CODA_TB_0517,1629885803719-recording-1.wav,0.9878475666046144
CODA_TB_0766,1638170518753-recording-1.wav,0.9986358284950256
CODA_TB_0045,1646291272420-recording-1.wav,0.988624393939972
CODA_TB_0232,1654512973107-recording-1.wav,0.9340078234672546
CODA_TB_0917,1633677977955-recording-1.wav,0.8600520491600037
CODA_TB_0978,1655706295594-recording-1.wav,0.941767692565918
CODA_TB_0005,1650446683590-recording-1.wav,0.9417773485183716
CODA_TB_0077,1657004778411-recording-1.wav,0.9396870732307434
CODA_TB_0037,1651054204717-recording-1.wav,0.9314858913421632
CODA_TB_0656,1655881973487-recording-1.wav,0.9418702125549316
CODA_TB_0146,1650422840516-recording-1.wav,0.9349513649940492
CODA_TB_0494,1641786432688-recording-1.wav,0.999869465827942
CODA_TB_0407,1650362097102-recording-1.wav,0.9405314922332764
CODA_TB_0467,1634802274316-recording-1.wav,0.9659610986709596
CODA_TB_0314,1632835009674-recording-1.wav,0.9996320009231568
CODA_TB_0736,1648623761905-recording-1.wav,0.9770155549049376
CODA_TB_0591,1647847875285-recording-1.wav,0.9902802109718324
CODA_TB_1038,1635320701560-recording-1.wav,0.9989017248153688
CODA_TB_0785,1640230920768-recording-1.wav,0.9993093013763428
CODA_TB_0820,1639973894725-recording-1.wav,0.9997498393058776
CODA_TB_0280,1634003777446-recording-1.wav,0.997996747493744
CODA_TB_0256,1639015468661-recording-1.wav,0.9179942011833192
CODA_TB_0060,1656314588998-recording-1.wav,0.9415121078491212
CODA_TB_0720,1627293767983-recording-1.wav,0.9967108964920044
CODA_TB_0790,1653890922203-recording-1.wav,0.941981315612793
CODA_TB_0754,1649759741835-recording-1.wav,0.981452703475952
CODA_TB_0438,1651652120128-recording-1.wav,0.8900683522224426
CODA_TB_1066,1653901070641-recording-1.wav,0.936088502407074
CODA_TB_0630,1643869239644-recording-1.wav,0.9865461587905884
CODA_TB_1077,1656407902062-recording-1.wav,0.9374815225601196
CODA_TB_0898,1649249838558-recording-1.wav,0.9897133708000184
CODA_TB_0859,1640940240120-recording-1.wav,0.9627331495285034
CODA_TB_0765,1650246503174-recording-1.wav,0.938559889793396
CODA_TB_0079,1647916485185-recording-1.wav,0.9894980192184448
CODA_TB_0470,1640246166774-recording-1.wav,0.9997891783714294
CODA_TB_0079,1647916264361-recording-1.wav,0.9850553870201112
CODA_TB_0370,1643179677775-recording-1.wav,0.9890164732933044
CODA_TB_0209,1654510958080-recording-1.wav,0.9416325092315674
CODA_TB_0952,1652940098598-recording-1.wav,0.9387270212173462
CODA_TB_0875,1645688285315-recording-1.wav,0.9748623371124268
CODA_TB_0680,1631093679279-recording-1.wav,0.9972015619277954
CODA_TB_0690,1632389192875-recording-1.wav,0.9994981288909912
CODA_TB_0705,1643078449853-recording-1.wav,0.9817636609077454
CODA_TB_0833,1634023801388-recording-1.wav,0.999862790107727
CODA_TB_0883,1650884719766-recording-1.wav,0.927215576171875
CODA_TB_0090,1634632445851-recording-1.wav,0.999915361404419
CODA_TB_0705,1643078399013-recording-1.wav,0.987682580947876
CODA_TB_0210,1652949457310-recording-1.wav,0.9413201808929444
CODA_TB_0428,1652770164649-recording-1.wav,0.9419947266578674
CODA_TB_0707,1644923096052-recording-1.wav,0.9901577830314636
CODA_TB_0479,1640061757162-recording-1.wav,0.9856728315353394
CODA_TB_0629,1636107163920-recording-1.wav,0.9951203465461732
CODA_TB_0898,1649249869132-recording-1.wav,0.9840420484542848
CODA_TB_0469,1647505369616-recording-1.wav,0.9902918934822084
CODA_TB_0669,1641346827190-recording-1.wav,0.9997246861457824
CODA_TB_0401,1642497381984-recording-1.wav,0.990180492401123
CODA_TB_0308,1651637099971-recording-1.wav,0.941089391708374
CODA_TB_0615,1648718443166-recording-1.wav,0.989864706993103
CODA_TB_0392,1632108530027-recording-1.wav,0.9929937720298768
CODA_TB_0712,1634561761888-recording-1.wav,0.9996613264083862
CODA_TB_0018,1654077874461-recording-1.wav,0.9191241264343262
CODA_TB_0795,1646277078160-recording-1.wav,0.8796166181564331
CODA_TB_0546,1633050906747-recording-1.wav,0.9998714923858644
CODA_TB_0238,1646906484472-recording-1.wav,0.8829118013381958
CODA_TB_0878,1650373854801-recording-1.wav,0.9393399953842164
CODA_TB_0355,1657016106032-recording-1.wav,0.940844178199768
CODA_TB_0543,1650601649727-recording-1.wav,0.9399515390396118
CODA_TB_0520,1639031990863-recording-1.wav,0.998313307762146
CODA_TB_0577,1649761163579-recording-1.wav,0.98964524269104
CODA_TB_0869,1640052521715-recording-1.wav,0.9999934434890748
CODA_TB_0477,1637738572653-recording-1.wav,0.9715590476989746
CODA_TB_0153,1635402403156-recording-1.wav,0.9997223019599916
CODA_TB_0792,1648556702079-recording-1.wav,0.9897153973579408
CODA_TB_0785,1640230917848-recording-1.wav,0.999829649925232
CODA_TB_0904,1649042823543-recording-1.wav,0.9901708364486694
CODA_TB_0705,1643078477115-recording-1.wav,0.988133192062378
CODA_TB_1106,1640314213310-recording-1.wav,0.9998421669006348
CODA_TB_0776,1634194780851-recording-1.wav,0.9856629967689514
CODA_TB_0505,1632795581116-recording-1.wav,0.9999539852142334
