participant,filename,sound_prediction_score
CODA_TB_0530,1653457004167-recording-1.wav,0.895388126373291
CODA_TB_0097,1645417876009-recording-1.wav,0.989037811756134
CODA_TB_0163,1635817572255-recording-1.wav,0.9954401254653932
CODA_TB_0985,1649918474389-recording-1.wav,0.9408947229385376
CODA_TB_0774,1654164867310-recording-1.wav,0.9355907440185548
CODA_TB_0520,1639032066067-recording-1.wav,0.9985778331756592
CODA_TB_0571,1649320493617-recording-1.wav,0.988933265209198
CODA_TB_0654,1645690622617-recording-1.wav,0.9771338701248168
CODA_TB_1008,1634522518747-recording-1.wav,0.9949392080307008
CODA_TB_0820,1639973854483-recording-1.wav,0.999107539653778
CODA_TB_0868,1632309710108-recording-1.wav,0.9923917651176452
CODA_TB_0834,1647419964904-recording-1.wav,0.9899967908859252
CODA_TB_1041,1639384575077-recording-1.wav,0.9890215992927552
CODA_TB_0310,1646360248181-recording-1.wav,0.9664354920387268
CODA_TB_0206,1644298593176-recording-1.wav,0.9175346493721008
CODA_TB_0286,1653297932694-recording-1.wav,0.8964825868606567
CODA_TB_0382,1644376944044-recording-1.wav,0.9544448852539062
CODA_TB_1057,1650598754242-recording-1.wav,0.9216684103012084
CODA_TB_1083,1653468242136-recording-1.wav,0.9132206439971924
CODA_TB_0966,1650359147305-recording-1.wav,0.9411107301712036
CODA_TB_0912,1634193619075-recording-1.wav,0.9986030459403992
CODA_TB_0776,1634195003907-recording-1.wav,0.9999754428863524
CODA_TB_0532,1653368688729-recording-1.wav,0.9411984086036682
CODA_TB_0376,1652691101181-recording-1.wav,0.9422307014465332
CODA_TB_0990,1651742419577-recording-1.wav,0.9421130418777466
CODA_TB_0947,1656058158307-recording-1.wav,0.9285016655921936
CODA_TB_0726,1638262695555-recording-1.wav,0.9619877338409424
CODA_TB_0912,1633505385165-recording-1.wav,0.9999182224273682
CODA_TB_0798,1636446218486-recording-1.wav,0.9999490976333618
CODA_TB_0229,1646642762278-recording-1.wav,0.990227222442627
CODA_TB_0219,1648441947025-recording-1.wav,0.9785152077674866
CODA_TB_0923,1648126010951-recording-1.wav,0.9858664274215698
CODA_TB_0962,1657790212216-recording-1.wav,0.9405153393745422
CODA_TB_0891,1647940377021-recording-1.wav,0.9884688854217528
CODA_TB_0562,1645519275690-recording-1.wav,0.9865866899490356
CODA_TB_0063,1633072620308-recording-1.wav,0.8543190360069275
CODA_TB_0163,1635817630196-recording-1.wav,0.9948582649230956
CODA_TB_0958,1635771133123-recording-1.wav,0.947429060935974
CODA_TB_0779,1626168794346-recording-1.wav,0.999919891357422
CODA_TB_0282,1640937077726-recording-1.wav,0.9803007245063782
CODA_TB_0210,1652949455750-recording-1.wav,0.9180602431297302
CODA_TB_0441,1641194176875-recording-1.wav,0.9159137606620787
CODA_TB_0301,1652095334625-recording-1.wav,0.9420325756072998
CODA_TB_0695,1652251695906-recording-1.wav,0.8883069157600403
CODA_TB_0724,1627031607451-recording-1.wav,0.998983919620514
CODA_TB_0209,1654510832658-recording-1.wav,0.9338417053222656
CODA_TB_1086,1639534828951-recording-1.wav,0.9996665716171264
CODA_TB_0646,1662094026315-recording-1.wav,0.9129106998443604
CODA_TB_0951,1646985600708-recording-1.wav,0.9753913283348083
CODA_TB_0664,1652094591510-recording-1.wav,0.9040542840957642
CODA_TB_0229,1646642763078-recording-1.wav,0.990066945552826
CODA_TB_1025,1649149180965-recording-1.wav,0.9868061542510986
CODA_TB_0644,1649065471433-recording-1.wav,0.9896088242530824
CODA_TB_0058,1650971736335-recording-1.wav,0.9322938323020936
CODA_TB_0634,1649835341612-recording-1.wav,0.9899080395698548
CODA_TB_0095,1636354414735-recording-1.wav,0.9999550580978394
CODA_TB_0391,1653556689299-recording-1.wav,0.9245612025260924
CODA_TB_0528,1643619259904-recording-1.wav,0.98895663022995
CODA_TB_0707,1644923138542-recording-1.wav,0.8848875164985657
CODA_TB_0974,1647507584245-recording-1.wav,0.9788358211517334
CODA_TB_0236,1638776397959-recording-1.wav,0.9993382096290588
CODA_TB_1018,1647595533675-recording-1.wav,0.989611566066742
CODA_TB_0643,1650956521920-recording-1.wav,0.9344013333320618
CODA_TB_1013,1657704336721-recording-1.wav,0.9404107332229614
CODA_TB_0049,1633396132228-recording-1.wav,0.9999754428863524
CODA_TB_0219,1648441891456-recording-1.wav,0.9903042912483216
CODA_TB_0581,1628065874504-recording-1.wav,0.9703212976455688
CODA_TB_0663,1635764400016-recording-1.wav,0.9312400221824646
CODA_TB_1084,1626679536844-recording-1.wav,0.9999879598617554
CODA_TB_0146,1650422736889-recording-1.wav,0.9323747158050536
CODA_TB_0922,1637569531628-recording-1.wav,0.9774357676506042
CODA_TB_0262,1652779865088-recording-1.wav,0.9414185881614684
CODA_TB_0477,1637738616738-recording-1.wav,0.998991310596466
CODA_TB_0203,1652337375804-recording-1.wav,0.9409968852996826
CODA_TB_1060,1637823899132-recording-1.wav,0.9955466985702516
CODA_TB_0120,1654752417416-recording-1.wav,0.9398308396339417
CODA_TB_0568,1638519712129-recording-1.wav,0.9603997468948364
CODA_TB_0152,1637041876127-recording-1.wav,0.9977700710296632
CODA_TB_0974,1647507722083-recording-1.wav,0.978875696659088
CODA_TB_0056,1646636397729-recording-1.wav,0.9844871759414672
CODA_TB_0305,1653895174404-recording-1.wav,0.9377188682556152
CODA_TB_0947,1656058174916-recording-1.wav,0.9380270838737488
CODA_TB_0188,1648017983488-recording-1.wav,0.989562690258026
CODA_TB_1063,1641455919492-recording-1.wav,0.9763943552970886
CODA_TB_0137,1634870755648-recording-1.wav,0.9999724626541138
CODA_TB_0271,1642143069265-recording-1.wav,0.9995046854019164
CODA_TB_0140,1649153141225-recording-1.wav,0.9194502234458924
CODA_TB_0705,1643078445973-recording-1.wav,0.985581636428833
CODA_TB_0854,1639387370059-recording-1.wav,0.9992945194244384
CODA_TB_0617,1632966829933-recording-1.wav,0.9991453886032104
CODA_TB_1034,1646644859756-recording-1.wav,0.9902300238609314
CODA_TB_0053,1635927128603-recording-1.wav,0.9349622130393982
CODA_TB_0914,1651802095246-recording-1.wav,0.9419310688972472
CODA_TB_0097,1645417796302-recording-1.wav,0.9902382493019104
CODA_TB_0326,1637904280748-recording-1.wav,0.9966440200805664
CODA_TB_0591,1647847859761-recording-1.wav,0.9902760982513428
CODA_TB_0574,1622622837336-recording-1.wav,0.9964390397071838
CODA_TB_0613,1655800558434-recording-1.wav,0.9401317834854126
CODA_TB_0062,1638431410131-recording-1.wav,0.9773162007331848
CODA_TB_0584,1633588808007-recording-1.wav,0.9908697009086608
CODA_TB_0132,1642472320432-recording-1.wav,0.9898701906204224
CODA_TB_1088,1644459032610-recording-1.wav,0.984609603881836
CODA_TB_0500,1652327884989-recording-1.wav,0.9400334358215332
CODA_TB_0716,1655976466966-recording-1.wav,0.9373508095741272
CODA_TB_1031,1638436316994-recording-1.wav,0.995307981967926
CODA_TB_0382,1644376922700-recording-1.wav,0.9900009036064148
CODA_TB_0437,1628512812684-recording-1.wav,0.9928741455078124
CODA_TB_0325,1643358263232-recording-1.wav,0.9894663691520692
CODA_TB_0468,1644376521172-recording-1.wav,0.9878119230270386
CODA_TB_0369,1653904307340-recording-1.wav,0.9420115947723388
CODA_TB_0898,1649249871452-recording-1.wav,0.9887688159942628
CODA_TB_0680,1631093719252-recording-1.wav,0.9865168333053588
CODA_TB_0854,1639387324503-recording-1.wav,0.9995631575584412
CODA_TB_1100,1646203387427-recording-1.wav,0.99005389213562
CODA_TB_0277,1648456170694-recording-1.wav,0.9843488931655884
CODA_TB_0305,1653895236441-recording-1.wav,0.9293777346611024
CODA_TB_0443,1650971974039-recording-1.wav,0.9399680495262146
CODA_TB_0323,1643609272718-recording-1.wav,0.9891788363456726
CODA_TB_0751,1644306496039-recording-1.wav,0.9902691841125488
CODA_TB_0582,1651047409924-recording-1.wav,0.9394218325614928
CODA_TB_0769,1655343396669-recording-1.wav,0.9408366084098816
CODA_TB_0903,1647502538279-recording-1.wav,0.9870820045471193
CODA_TB_0401,1642392500452-recording-1.wav,0.9981770515441896
CODA_TB_1017,1654499720806-recording-1.wav,0.9412273168563844
CODA_TB_1051,1649314991691-recording-1.wav,0.9863576292991638
CODA_TB_0274,1655719031784-recording-1.wav,0.9391817450523376
CODA_TB_0283,1645096082347-recording-1.wav,0.9894037842750548
CODA_TB_0357,1634560756278-recording-1.wav,0.9788232445716858
CODA_TB_0906,1641262739038-recording-1.wav,0.9991233944892884
CODA_TB_0823,1623326541696-recording-1.wav,0.9941310286521912
CODA_TB_0564,1655804451480-recording-1.wav,0.9310012459754944
CODA_TB_0128,1648003358822-recording-1.wav,0.9085754156112672
CODA_TB_0478,1642661845184-recording-1.wav,0.9889985918998718
CODA_TB_1005,1648705062679-recording-1.wav,0.9765505194664
CODA_TB_0799,1635332794354-recording-1.wav,0.9485821723937988
CODA_TB_0227,1621419799758-recording-1.wav,0.9999582767486572
CODA_TB_0714,1656034542552-recording-1.wav,0.941270351409912
CODA_TB_0262,1652779816950-recording-1.wav,0.9413945078849792
CODA_TB_0555,1638447050487-recording-1.wav,0.9850495457649232
CODA_TB_0222,1641787117302-recording-1.wav,0.999880313873291
CODA_TB_1052,1646295958425-recording-1.wav,0.9709187746047974
CODA_TB_0987,1652696415916-recording-1.wav,0.9290137887001038
CODA_TB_0958,1635771153820-recording-1.wav,0.8691545128822327
CODA_TB_0028,1646901400296-recording-1.wav,0.9902788400650024
CODA_TB_0118,1637141424149-recording-1.wav,0.9999122619628906
CODA_TB_0755,1639551402508-recording-1.wav,0.9959706664085388
CODA_TB_0213,1641613213394-recording-1.wav,0.9993281364440918
CODA_TB_0124,1649742743888-recording-1.wav,0.9893157482147216
CODA_TB_0594,1651645870317-recording-1.wav,0.9417322874069214
CODA_TB_0160,1655198131800-recording-1.wav,0.936713457107544
CODA_TB_0237,1635402924209-recording-1.wav,0.9958006739616394
CODA_TB_0081,1626257140280-recording-1.wav,0.9945868253707886
CODA_TB_0131,1656322274439-recording-1.wav,0.9417952299118042
CODA_TB_0438,1651652104090-recording-1.wav,0.8698834180831909
CODA_TB_0935,1652943832455-recording-1.wav,0.9290041923522948
CODA_TB_0576,1647251808709-recording-1.wav,0.9891602396965028
CODA_TB_0199,1647573177543-recording-1.wav,0.989400327205658
CODA_TB_0838,1646797280705-recording-1.wav,0.9901488423347472
CODA_TB_0284,1645078076175-recording-1.wav,0.9899080395698548
CODA_TB_0813,1648086824323-recording-1.wav,0.9902967214584352
CODA_TB_0394,1643869817072-recording-1.wav,0.9887365102767944
CODA_TB_0894,1634541469845-recording-1.wav,0.9774796366691588
CODA_TB_0122,1632831347822-recording-1.wav,0.9998770952224731
CODA_TB_0691,1644477841308-recording-1.wav,0.9869086742401124
CODA_TB_0244,1654083746386-recording-1.wav,0.9397207498550416
CODA_TB_0880,1658909574640-recording-1.wav,0.9405906200408936
CODA_TB_0282,1640937110977-recording-1.wav,0.9830886721611024
CODA_TB_0038,1647486448245-recording-1.wav,0.9900160431861876
CODA_TB_0285,1645770237995-recording-1.wav,0.9792678356170654
CODA_TB_0244,1648800119353-recording-1.wav,0.9829909205436708
CODA_TB_0762,1633403918790-recording-1.wav,0.9754501581192015
CODA_TB_0326,1637904320943-recording-1.wav,0.9930686950683594
CODA_TB_0273,1646290019057-recording-1.wav,0.9877658486366272
CODA_TB_0622,1631618323542-recording-1.wav,0.993912637233734
CODA_TB_0579,1624353398734-recording-1.wav,0.9599534273147584
CODA_TB_0234,1637132498009-recording-1.wav,0.9993185997009276
CODA_TB_0799,1635332743514-recording-1.wav,0.9999716281890868
CODA_TB_0350,1632837808738-recording-1.wav,0.962241530418396
CODA_TB_1000,1656383819451-recording-1.wav,0.9419840574264526
CODA_TB_0661,1640142725341-recording-1.wav,0.9985437393188475
CODA_TB_1091,1653466942505-recording-1.wav,0.9355756044387816
CODA_TB_0732,1633657539924-recording-1.wav,0.9995375871658324
CODA_TB_0444,1651728481311-recording-1.wav,0.9282553791999816
CODA_TB_0163,1635817574135-recording-1.wav,0.9910978078842164
CODA_TB_0924,1645516487672-recording-1.wav,0.990282952785492
CODA_TB_0270,1653553364119-recording-1.wav,0.941953420639038
CODA_TB_0843,1634715651380-recording-1.wav,0.9864808320999146
CODA_TB_0555,1638446976445-recording-1.wav,0.9998511075973512
CODA_TB_0205,1629275503328-recording-1.wav,0.9863224029541016
CODA_TB_0947,1656058174316-recording-1.wav,0.9377336502075196
CODA_TB_0631,1652694913592-recording-1.wav,0.9401235580444336
CODA_TB_0879,1652859466285-recording-1.wav,0.8751140832901001
CODA_TB_1091,1653467010609-recording-1.wav,0.9391783475875854
CODA_TB_0054,1648194181556-recording-1.wav,0.9465243816375732
CODA_TB_0829,1649070305328-recording-1.wav,0.9895819425582886
CODA_TB_0147,1640326531934-recording-1.wav,0.9564252495765686
CODA_TB_0673,1652177483219-recording-1.wav,0.9351050853729248
CODA_TB_0851,1654668357972-recording-1.wav,0.9414058327674866
CODA_TB_0418,1649753265470-recording-1.wav,0.9844947457313538
CODA_TB_0044,1636962978579-recording-1.wav,0.9998961687088012
CODA_TB_0707,1644923136622-recording-1.wav,0.9889070987701416
CODA_TB_0589,1629948969111-recording-1.wav,0.9790899753570556
CODA_TB_0980,1652941852231-recording-1.wav,0.9311708211898804
CODA_TB_0826,1638930159906-recording-1.wav,0.9993270635604858
CODA_TB_0975,1656920671440-recording-1.wav,0.9304752945899964
CODA_TB_0705,1643078475875-recording-1.wav,0.9901089072227478
CODA_TB_0665,1646814522200-recording-1.wav,0.9891747236251832
CODA_TB_0580,1642497635891-recording-1.wav,0.9897215962409972
CODA_TB_0264,1652320677618-recording-1.wav,0.9409132599830629
CODA_TB_0002,1643791177587-recording-1.wav,0.9901825189590454
CODA_TB_0226,1654070206835-recording-1.wav,0.9215790033340454
CODA_TB_0188,1658842601571-recording-1.wav,0.9416868686676024
CODA_TB_0082,1635928988114-recording-1.wav,0.9993228912353516
CODA_TB_0933,1649055466140-recording-1.wav,0.9366753101348876
CODA_TB_0299,1655188308569-recording-1.wav,0.9402012825012208
CODA_TB_0157,1647243123307-recording-1.wav,0.9897635579109192
CODA_TB_0197,1645608112262-recording-1.wav,0.9897374510765076
CODA_TB_0264,1652320556980-recording-1.wav,0.9407447576522828
CODA_TB_0421,1652756045436-recording-1.wav,0.9420734643936156
CODA_TB_0249,1646127919151-recording-1.wav,0.9846811294555664
CODA_TB_0056,1646636555156-recording-1.wav,0.9887743592262268
CODA_TB_0580,1642497569558-recording-1.wav,0.9899864792823792
CODA_TB_0469,1646130924280-recording-1.wav,0.9902327656745912
CODA_TB_0624,1645434677356-recording-1.wav,0.9901859760284424
CODA_TB_0459,1655342403749-recording-1.wav,0.9416600465774536
CODA_TB_0167,1642490922646-recording-1.wav,0.9901564121246338
CODA_TB_0412,1638263275631-recording-1.wav,0.9995771050453186
CODA_TB_0034,1646812308071-recording-1.wav,0.9899039268493652
CODA_TB_0746,1651197939429-recording-1.wav,0.9353795647621156
CODA_TB_0507,1650387549530-recording-1.wav,0.9345791935920716
CODA_TB_0479,1640061698812-recording-1.wav,0.9967516660690308
CODA_TB_0756,1634558017157-recording-1.wav,0.9332022070884703
CODA_TB_0543,1650601666741-recording-1.wav,0.9415221214294434
CODA_TB_0398,1651636067174-recording-1.wav,0.9368682503700256
CODA_TB_0919,1647482703617-recording-1.wav,0.9856773018836976
CODA_TB_0792,1648556701639-recording-1.wav,0.989633560180664
CODA_TB_0277,1648456146621-recording-1.wav,0.9841755032539368
CODA_TB_0157,1647243103519-recording-1.wav,0.976659893989563
CODA_TB_1045,1642669130365-recording-1.wav,0.9409782886505128
CODA_TB_0881,1649231373780-recording-1.wav,0.98917955160141
CODA_TB_0071,1649841087250-recording-1.wav,0.9901626110076904
CODA_TB_0484,1647225792957-recording-1.wav,0.9901908040046692
CODA_TB_0715,1637218387092-recording-1.wav,0.9343157410621644
CODA_TB_0990,1651742487471-recording-1.wav,0.9324634075164796
CODA_TB_0721,1655191452288-recording-1.wav,0.9250028133392334
CODA_TB_0534,1653392074444-recording-1.wav,0.9420645236968994
CODA_TB_0078,1658137129203-recording-1.wav,0.9419561624526978
CODA_TB_0722,1632368526889-recording-1.wav,0.99874085187912
CODA_TB_1073,1633514080704-recording-1.wav,0.9587877988815308
CODA_TB_0679,1637217370706-recording-1.wav,0.9952687621116638
CODA_TB_0858,1656063938630-recording-1.wav,0.936087429523468
CODA_TB_0811,1646645766060-recording-1.wav,0.9902747273445128
CODA_TB_0391,1653556716859-recording-1.wav,0.9387298226356506
CODA_TB_0838,1646797281185-recording-1.wav,0.9841480255126952
CODA_TB_0327,1635421696220-recording-1.wav,0.97422993183136
CODA_TB_1038,1635320716530-recording-1.wav,0.9925107955932616
CODA_TB_0544,1644561416429-recording-1.wav,0.9855437874794006
CODA_TB_0273,1646289952336-recording-1.wav,0.986712634563446
CODA_TB_0991,1629975847635-recording-1.wav,0.977290153503418
CODA_TB_0604,1636536923484-recording-1.wav,0.99928218126297
CODA_TB_0178,1651042440683-recording-1.wav,0.9418877363204956
CODA_TB_1107,1658214038225-recording-1.wav,0.8852383494377136
CODA_TB_0457,1644917288773-recording-1.wav,0.9883505702018738
CODA_TB_0446,1642060575121-recording-1.wav,0.9996997117996216
CODA_TB_0793,1654824316477-recording-1.wav,0.942196249961853
CODA_TB_0234,1637132433611-recording-1.wav,0.982660710811615
CODA_TB_0080,1638345603658-recording-1.wav,0.997121036052704
CODA_TB_0854,1639387351095-recording-1.wav,0.9999498128890992
CODA_TB_0366,1654243967803-recording-1.wav,0.9416686296463012
CODA_TB_0661,1640142643146-recording-1.wav,0.9989138841629028
CODA_TB_0879,1652859433411-recording-1.wav,0.9422499537467957
CODA_TB_0264,1652320626768-recording-1.wav,0.9383431673049928
CODA_TB_0460,1642163768794-recording-1.wav,0.9999560117721558
CODA_TB_0308,1651637132519-recording-1.wav,0.942258894443512
CODA_TB_0415,1645428987353-recording-1.wav,0.9876206517219543
CODA_TB_0804,1632910231694-recording-1.wav,0.9818249344825744
CODA_TB_0706,1650593220912-recording-1.wav,0.9395033717155457
CODA_TB_0552,1621248543156-recording-1.wav,0.9995120763778688
CODA_TB_0666,1646892298566-recording-1.wav,0.9898034930229188
CODA_TB_0511,1659517721618-recording-1.wav,0.9400684833526612
CODA_TB_0654,1645690554203-recording-1.wav,0.977107048034668
CODA_TB_0453,1652952050112-recording-1.wav,0.9386472702026368
CODA_TB_0243,1644375103735-recording-1.wav,0.9902912378311156
CODA_TB_0107,1644215837188-recording-1.wav,0.9903070330619812
CODA_TB_0248,1646290541656-recording-1.wav,0.9857866764068604
CODA_TB_0544,1644561503291-recording-1.wav,0.989007532596588
CODA_TB_0060,1656314520461-recording-1.wav,0.941805899143219
CODA_TB_0060,1656314520861-recording-1.wav,0.939681887626648
CODA_TB_0604,1636536981585-recording-1.wav,0.9804081916809082
CODA_TB_1092,1646642909083-recording-1.wav,0.9903063774108888
CODA_TB_0378,1639725550639-recording-1.wav,0.9996912479400636
CODA_TB_0150,1650438168734-recording-1.wav,0.9420586824417114
CODA_TB_0445,1646805776990-recording-1.wav,0.9779559373855592
CODA_TB_0736,1648623779804-recording-1.wav,0.9818448424339294
CODA_TB_1056,1656316360333-recording-1.wav,0.9216275215148926
CODA_TB_0196,1641523739822-recording-1.wav,0.999636173248291
CODA_TB_0091,1647339292448-recording-1.wav,0.9902719855308532
CODA_TB_0967,1652162231221-recording-1.wav,0.9406315684318542
CODA_TB_0888,1656569438175-recording-1.wav,0.9357678890228271
CODA_TB_0632,1649312297478-recording-1.wav,0.988740622997284
CODA_TB_0670,1649391703216-recording-1.wav,0.8637945652008057
CODA_TB_0078,1658136284369-recording-1.wav,0.9417202472686768
CODA_TB_0420,1648534446270-recording-1.wav,0.9899809956550598
CODA_TB_0240,1656573992531-recording-1.wav,0.9016059637069702
CODA_TB_0943,1650944365298-recording-1.wav,0.926558256149292
CODA_TB_0045,1646291183797-recording-1.wav,0.9703463912010192
CODA_TB_1094,1627281001733-recording-1.wav,0.9876526594161988
CODA_TB_0864,1623065277896-recording-1.wav,0.9997071623802184
CODA_TB_0472,1660719296425-recording-1.wav,0.9401180148124696
CODA_TB_0047,1638350327841-recording-1.wav,0.9999597072601318
CODA_TB_0958,1635771131523-recording-1.wav,0.9999438524246216
CODA_TB_0241,1646018951204-recording-1.wav,0.9898633360862732
CODA_TB_0952,1652940055025-recording-1.wav,0.927416443824768
CODA_TB_0184,1653377444412-recording-1.wav,0.9387913942337036
CODA_TB_0790,1653890945500-recording-1.wav,0.941250741481781
CODA_TB_0202,1653287389171-recording-1.wav,0.9387858510017396
CODA_TB_0405,1649242534453-recording-1.wav,0.9889036417007446
CODA_TB_0110,1637051343246-recording-1.wav,0.99815034866333
CODA_TB_0327,1635421665372-recording-1.wav,0.9849344491958618
CODA_TB_0748,1650883590582-recording-1.wav,0.9418787956237792
CODA_TB_1072,1656483991999-recording-1.wav,0.941222846508026
CODA_TB_0254,1652944037006-recording-1.wav,0.8906000852584839
CODA_TB_1099,1647353614456-recording-1.wav,0.9900896549224854
CODA_TB_0044,1636962944840-recording-1.wav,0.999765694141388
CODA_TB_0430,1655953573681-recording-1.wav,0.9163225293159484
CODA_TB_0880,1658909527607-recording-1.wav,0.9404361844062804
CODA_TB_0144,1647939719266-recording-1.wav,0.9838514924049376
CODA_TB_0912,1634193772255-recording-1.wav,0.9995477795600892
CODA_TB_0737,1635906843396-recording-1.wav,0.9994059801101683
CODA_TB_0572,1649056646029-recording-1.wav,0.9901564121246338
CODA_TB_0414,1639377580641-recording-1.wav,0.9465434551239014
CODA_TB_0179,1654667017501-recording-1.wav,0.9146873354911804
CODA_TB_0707,1644923138102-recording-1.wav,0.9846068620681764
CODA_TB_0614,1637563706983-recording-1.wav,0.9566221237182616
CODA_TB_0275,1636010267921-recording-1.wav,0.9879855513572692
CODA_TB_0386,1657706795486-recording-1.wav,0.8630732297897339
CODA_TB_0222,1641787525036-recording-1.wav,0.9748083353042604
CODA_TB_1019,1634626620344-recording-1.wav,0.9998179078102112
CODA_TB_0091,1647339333018-recording-1.wav,0.987883448600769
CODA_TB_0607,1634811584496-recording-1.wav,0.9870833158493042
CODA_TB_1058,1623669434717-recording-1.wav,0.8956438899040222
CODA_TB_0400,1647236240170-recording-1.wav,0.9551204442977904
CODA_TB_0065,1655111254350-recording-1.wav,0.940675973892212
CODA_TB_0755,1639551381918-recording-1.wav,0.9642215371131896
CODA_TB_0273,1646289970991-recording-1.wav,0.9901199340820312
CODA_TB_0621,1630390218039-recording-1.wav,0.9158464670181274
CODA_TB_0602,1648718635485-recording-1.wav,0.9898316860198976
CODA_TB_0875,1645688225992-recording-1.wav,0.9840131998062134
CODA_TB_0505,1632795581636-recording-1.wav,0.997525155544281
CODA_TB_0192,1652068459054-recording-1.wav,0.9409765601158142
CODA_TB_0838,1646797282025-recording-1.wav,0.9865626692771912
CODA_TB_0045,1646291287803-recording-1.wav,0.9885191321372986
CODA_TB_0865,1638346983612-recording-1.wav,0.999930739402771
CODA_TB_0850,1645069773611-recording-1.wav,0.9892765283584596
CODA_TB_0481,1637889542211-recording-1.wav,0.9993042945861816
CODA_TB_1106,1640314173360-recording-1.wav,0.9998182654380798
CODA_TB_0019,1644325408266-recording-1.wav,0.99025958776474
CODA_TB_0189,1649838861118-recording-1.wav,0.9886635541915894
CODA_TB_0343,1653712169402-recording-1.wav,0.9394992589950562
CODA_TB_0973,1644830707189-recording-1.wav,0.9895386099815368
CODA_TB_0051,1640070403486-recording-1.wav,0.9986530542373656
CODA_TB_1059,1636011391092-recording-1.wav,0.9730119109153748
CODA_TB_0390,1656411187134-recording-1.wav,0.939184844493866
CODA_TB_0700,1647257730430-recording-1.wav,0.989890158176422
CODA_TB_0469,1659508437622-recording-1.wav,0.941441297531128
CODA_TB_0401,1642497384344-recording-1.wav,0.9900511503219604
CODA_TB_0370,1643179615865-recording-1.wav,0.9878422021865844
CODA_TB_0552,1621248543596-recording-1.wav,0.9998432397842408
CODA_TB_0121,1633397049863-recording-1.wav,0.9996039271354676
CODA_TB_0862,1649294836276-recording-1.wav,0.9886106252670288
CODA_TB_0704,1646217552870-recording-1.wav,0.9887295961380004
CODA_TB_0747,1650361179649-recording-1.wav,0.9406319260597228
CODA_TB_0977,1640576626305-recording-1.wav,0.9979896545410156
CODA_TB_1086,1639534785401-recording-1.wav,0.9999465942382812
CODA_TB_0759,1629779409282-recording-1.wav,0.9495750665664672
CODA_TB_0866,1649046086825-recording-1.wav,0.9902836680412292
CODA_TB_0869,1640052422660-recording-1.wav,0.9988914132118224
CODA_TB_0097,1645417976190-recording-1.wav,0.990271270275116
CODA_TB_0441,1641194375403-recording-1.wav,0.9977706670761108
CODA_TB_0937,1633488465938-recording-1.wav,0.9987945556640624
CODA_TB_0009,1653449378726-recording-1.wav,0.9421969652175904
CODA_TB_0799,1635332770203-recording-1.wav,0.999902606010437
CODA_TB_0243,1644375164042-recording-1.wav,0.9902809262275696
CODA_TB_0896,1653373585276-recording-1.wav,0.9415221214294434
CODA_TB_0451,1628752754579-recording-1.wav,0.9972748160362244
CODA_TB_1101,1649822214444-recording-1.wav,0.9898660778999328
CODA_TB_1058,1623669476517-recording-1.wav,0.9821304678916932
CODA_TB_1026,1641462029295-recording-1.wav,0.9996446371078492
CODA_TB_1087,1639551521570-recording-1.wav,0.9951830506324768
CODA_TB_0844,1623755587246-recording-1.wav,0.9989510774612428
CODA_TB_0092,1639535695443-recording-1.wav,0.9710625410079956
CODA_TB_0244,1654083805344-recording-1.wav,0.9409986138343812
CODA_TB_0461,1638169690585-recording-1.wav,0.9994217157363892
CODA_TB_0438,1651652067221-recording-1.wav,0.9389581680297852
CODA_TB_0857,1644815310373-recording-1.wav,0.8852349519729614
CODA_TB_0813,1648086867188-recording-1.wav,0.9901776909828186
CODA_TB_1000,1656383935655-recording-1.wav,0.9409968852996826
CODA_TB_1042,1649070856592-recording-1.wav,0.98824805021286
CODA_TB_0405,1649242704034-recording-1.wav,0.9890137314796448
CODA_TB_0946,1621939882469-recording-1.wav,0.8753158450126648
CODA_TB_0826,1638930179197-recording-1.wav,0.999972939491272
CODA_TB_0707,1644923062997-recording-1.wav,0.9394012093544006
CODA_TB_0052,1656047203156-recording-1.wav,0.939575970172882
CODA_TB_0049,1633396084129-recording-1.wav,0.9981968998908995
CODA_TB_0357,1634560756718-recording-1.wav,0.974027931690216
CODA_TB_0001,1645088736844-recording-1.wav,0.9902093410491944
CODA_TB_0713,1643188985104-recording-1.wav,0.9752991795539856
CODA_TB_0472,1660719367343-recording-1.wav,0.942045271396637
CODA_TB_0288,1651473893502-recording-1.wav,0.9340701103210448
CODA_TB_0262,1652779834784-recording-1.wav,0.9421078562736512
CODA_TB_0756,1634557959425-recording-1.wav,0.9620701670646667
CODA_TB_0699,1650869665077-recording-1.wav,0.9416256546974182
CODA_TB_0886,1639532846515-recording-1.wav,0.9998083710670472
CODA_TB_0395,1641350103715-recording-1.wav,0.994176149368286
CODA_TB_0681,1656554817988-recording-1.wav,0.942299485206604
CODA_TB_0164,1638344566541-recording-1.wav,0.9686909914016724
CODA_TB_0425,1633934043704-recording-1.wav,0.9948723912239076
CODA_TB_1090,1634116889470-recording-1.wav,0.8611975908279419
CODA_TB_0838,1646797260391-recording-1.wav,0.9741888046264648
CODA_TB_0885,1657618448951-recording-1.wav,0.8683655261993408
CODA_TB_0915,1654671946519-recording-1.wav,0.9399123191833496
CODA_TB_0430,1655953547369-recording-1.wav,0.9386500120162964
CODA_TB_1029,1635321285110-recording-1.wav,0.8953930735588074
CODA_TB_0643,1650956506394-recording-1.wav,0.9408073425292968
CODA_TB_0961,1651660198529-recording-1.wav,0.9406020045280457
